pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;270336;D;0.000000000;OP_READ;1132;4096
1;0;270336;C;0.000121192;OP_READ;0;4096
0;1;136314880;D;0.000151810;OP_WRITE;25451;32768
1;0;136314880;C;0.000243704;OP_WRITE;0;32768
0;1;536870912;D;0.000291730;OP_WRITE;25398;4096
1;0;536870912;C;0.000328986;OP_WRITE;0;4096
0;1;536875008;D;0.000382350;OP_WRITE;25398;40960
1;0;536875008;C;0.000491335;OP_WRITE;0;40960
0;1;536915968;D;0.000513411;OP_WRITE;136;4096
1;0;536915968;C;0.000554187;OP_WRITE;0;4096
0;1;136347648;D;0.004868011;OP_WRITE;25451;32768
1;0;136347648;C;0.004963927;OP_WRITE;0;32768
0;1;536920064;D;0.005069744;OP_WRITE;25398;32768
1;0;536920064;C;0.005165702;OP_WRITE;0;32768
0;1;536952832;D;0.005182613;OP_WRITE;136;4096
1;0;536952832;C;0.005211124;OP_WRITE;0;4096
0;1;136314880;D;0.005226814;OP_DISCARD;25398;32768
1;0;136314880;C;0.005738182;OP_DISCARD;0;32768
0;1;136380416;D;0.009752587;OP_WRITE;25451;32768
1;0;136380416;C;0.009850075;OP_WRITE;0;32768
0;1;536956928;D;0.009925469;OP_WRITE;25398;32768
1;0;536956928;C;0.010022185;OP_WRITE;0;32768
0;1;536989696;D;0.010039065;OP_WRITE;136;4096
1;0;536989696;C;0.010067605;OP_WRITE;0;4096
0;1;136347648;D;0.010077689;OP_DISCARD;25398;32768
1;0;136347648;C;0.010590822;OP_DISCARD;0;32768
0;1;138412032;D;0.012115313;OP_WRITE;25452;65536
1;0;138412032;C;0.012279431;OP_WRITE;0;65536
0;1;536993792;D;0.012357379;OP_WRITE;25398;32768
1;0;536993792;C;0.012453385;OP_WRITE;0;32768
0;1;537026560;D;0.012469989;OP_WRITE;136;4096
1;0;537026560;C;0.012503057;OP_WRITE;0;4096
0;1;136380416;D;0.012512433;OP_DISCARD;25398;32768
1;0;136380416;C;0.013028669;OP_DISCARD;0;32768
0;1;136413184;D;0.014779681;OP_WRITE;25451;32768
1;0;136413184;C;0.014878189;OP_WRITE;0;32768
0;1;537030656;D;0.014941758;OP_WRITE;25398;28672
1;0;537030656;C;0.015030290;OP_WRITE;0;28672
0;1;537059328;D;0.015047694;OP_WRITE;136;4096
1;0;537059328;C;0.015075944;OP_WRITE;0;4096
0;1;138412032;D;0.015082772;OP_DISCARD;25398;65536
1;0;138412032;C;0.015606454;OP_DISCARD;0;65536
0;1;136445952;D;0.019602878;OP_WRITE;25451;32768
1;0;136445952;C;0.019793171;OP_WRITE;0;32768
0;1;537063424;D;0.019860065;OP_WRITE;25398;32768
1;0;537063424;C;0.019967646;OP_WRITE;0;32768
0;1;537096192;D;0.019985157;OP_WRITE;136;4096
1;0;537096192;C;0.020014093;OP_WRITE;0;4096
0;1;136413184;D;0.020022067;OP_DISCARD;25398;32768
1;0;136413184;C;0.020526262;OP_DISCARD;0;32768
0;1;136478720;D;0.024473396;OP_WRITE;25451;32768
1;0;136478720;C;0.024571050;OP_WRITE;0;32768
0;1;537100288;D;0.024636748;OP_WRITE;25398;32768
1;0;537100288;C;0.024731849;OP_WRITE;0;32768
0;1;537133056;D;0.024749185;OP_WRITE;136;4096
1;0;537133056;C;0.024777363;OP_WRITE;0;4096
0;1;136445952;D;0.024785327;OP_DISCARD;25398;32768
1;0;136445952;C;0.025283587;OP_DISCARD;0;32768
0;1;138477568;D;0.028786476;OP_WRITE;25452;65536
1;0;138477568;C;0.028948822;OP_WRITE;0;65536
0;1;537137152;D;0.029021070;OP_WRITE;25398;32768
1;0;537137152;C;0.029116886;OP_WRITE;0;32768
0;1;537169920;D;0.029132849;OP_WRITE;136;4096
1;0;537169920;C;0.029160777;OP_WRITE;0;4096
0;1;136478720;D;0.029168305;OP_DISCARD;25398;32768
1;2;136511488;D;0.029316776;OP_WRITE;25451;32768
2;1;136478720;C;0.029654941;OP_DISCARD;0;32768
1;0;136511488;C;0.029740498;OP_WRITE;0;32768
0;1;537174016;D;0.029772588;OP_WRITE;25398;28672
1;0;537174016;C;0.029856223;OP_WRITE;0;28672
0;1;537202688;D;0.029911678;OP_WRITE;51;4096
1;0;537202688;C;0.029942637;OP_WRITE;0;4096
0;1;138477568;D;0.029951732;OP_DISCARD;25398;65536
1;0;138477568;C;0.030468161;OP_DISCARD;0;65536
0;1;134610944;D;0.031876168;OP_WRITE;25453;98304
1;0;134610944;C;0.032108683;OP_WRITE;0;98304
0;1;537206784;D;0.032171916;OP_WRITE;25398;32768
1;0;537206784;C;0.032267448;OP_WRITE;0;32768
0;1;537239552;D;0.032283540;OP_WRITE;51;4096
1;0;537239552;C;0.032312513;OP_WRITE;0;4096
0;1;136511488;D;0.032320383;OP_DISCARD;25398;32768
1;0;136511488;C;0.032817447;OP_DISCARD;0;32768
0;1;136544256;D;0.034562826;OP_WRITE;25451;32768
1;0;136544256;C;0.034658846;OP_WRITE;0;32768
0;1;537243648;D;0.034761509;OP_WRITE;25398;28672
1;0;537243648;C;0.034849841;OP_WRITE;0;28672
0;1;537272320;D;0.034864516;OP_WRITE;51;4096
1;0;537272320;C;0.034892782;OP_WRITE;0;4096
0;1;134610944;D;0.034899899;OP_DISCARD;25398;98304
1;0;134610944;C;0.035473954;OP_DISCARD;0;98304
0;1;136577024;D;0.039427113;OP_WRITE;25451;32768
1;0;136577024;C;0.039523729;OP_WRITE;0;32768
0;1;537276416;D;0.039584206;OP_WRITE;25398;32768
1;0;537276416;C;0.039679271;OP_WRITE;0;32768
0;1;537309184;D;0.039743077;OP_WRITE;58;4096
1;0;537309184;C;0.039775173;OP_WRITE;0;4096
0;1;136544256;D;0.039785404;OP_DISCARD;25398;32768
1;0;136544256;C;0.040259166;OP_DISCARD;0;32768
0;1;136609792;D;0.044213745;OP_WRITE;25451;32768
1;0;136609792;C;0.044310625;OP_WRITE;0;32768
0;1;537313280;D;0.044371200;OP_WRITE;25398;32768
1;0;537313280;C;0.044466218;OP_WRITE;0;32768
0;1;537346048;D;0.044481465;OP_WRITE;58;4096
1;0;537346048;C;0.044509340;OP_WRITE;0;4096
0;1;136577024;D;0.044516095;OP_DISCARD;25398;32768
1;0;136577024;C;0.045034155;OP_DISCARD;0;32768
0;1;140509184;D;0.045630455;OP_WRITE;25452;65536
1;0;140509184;C;0.045791535;OP_WRITE;0;65536
0;1;537350144;D;0.045848757;OP_WRITE;25398;28672
1;0;537350144;C;0.045955809;OP_WRITE;0;28672
0;1;537378816;D;0.045971473;OP_WRITE;58;4096
1;0;537378816;C;0.045999710;OP_WRITE;0;4096
0;1;136609792;D;0.046006009;OP_DISCARD;25398;32768
1;0;136609792;C;0.046484491;OP_DISCARD;0;32768
0;1;136642560;D;0.049058710;OP_WRITE;25451;32768
1;0;136642560;C;0.049154468;OP_WRITE;0;32768
0;1;537382912;D;0.049212500;OP_WRITE;25398;32768
1;0;537382912;C;0.049307087;OP_WRITE;0;32768
0;1;537415680;D;0.049322969;OP_WRITE;58;4096
1;0;537415680;C;0.049350934;OP_WRITE;0;4096
0;1;140509184;D;0.049357892;OP_DISCARD;25398;65536
1;0;140509184;C;0.049863608;OP_DISCARD;0;65536
0;1;136675328;D;0.053746361;OP_WRITE;25451;32768
1;0;136675328;C;0.053842952;OP_WRITE;0;32768
0;1;537419776;D;0.053900019;OP_WRITE;25398;32768
1;0;537419776;C;0.053995662;OP_WRITE;0;32768
0;1;537452544;D;0.054011448;OP_WRITE;58;4096
1;0;537452544;C;0.054039473;OP_WRITE;0;4096
0;1;136642560;D;0.054046336;OP_DISCARD;25398;32768
1;0;136642560;C;0.054510199;OP_DISCARD;0;32768
0;1;136708096;D;0.058451838;OP_WRITE;25451;32768
1;0;136708096;C;0.058547943;OP_WRITE;0;32768
0;1;537456640;D;0.058606941;OP_WRITE;25398;32768
1;0;537456640;C;0.058701441;OP_WRITE;0;32768
0;1;537489408;D;0.058717137;OP_WRITE;58;4096
1;0;537489408;C;0.058744926;OP_WRITE;0;4096
0;1;136675328;D;0.058751921;OP_DISCARD;25398;32768
1;2;134610944;D;0.058847231;OP_WRITE;25454;131072
2;1;136675328;C;0.059218787;OP_DISCARD;0;32768
1;0;134610944;C;0.059521859;OP_WRITE;0;131072
0;1;537493504;D;0.059575173;OP_WRITE;25398;28672
1;0;537493504;C;0.059669645;OP_WRITE;58;28672
0;1;537522176;D;0.059727385;OP_WRITE;16;4096
1;0;537522176;C;0.059758489;OP_WRITE;0;4096
0;1;136708096;D;0.059767384;OP_DISCARD;25398;32768
1;0;136708096;C;0.060271154;OP_DISCARD;0;32768
0;1;140574720;D;0.062009228;OP_WRITE;25452;65536
1;0;140574720;C;0.062170078;OP_WRITE;0;65536
0;1;537526272;D;0.062234932;OP_WRITE;25398;32768
1;0;537526272;C;0.062329278;OP_WRITE;0;32768
0;1;537559040;D;0.062343042;OP_WRITE;16;4096
1;0;537559040;C;0.062371138;OP_WRITE;0;4096
0;1;134610944;D;0.062378578;OP_DISCARD;25398;131072
1;0;134610944;C;0.062963983;OP_DISCARD;0;131072
0;1;136740864;D;0.063304816;OP_WRITE;25451;32768
1;0;136740864;C;0.063401170;OP_WRITE;0;32768
0;1;537563136;D;0.063435013;OP_WRITE;25398;28672
1;0;537563136;C;0.063520377;OP_WRITE;0;28672
0;1;537591808;D;0.063543478;OP_WRITE;16;4096
1;0;537591808;C;0.063571027;OP_WRITE;0;4096
0;1;140574720;D;0.063576924;OP_DISCARD;25398;65536
1;0;140574720;C;0.064152211;OP_DISCARD;0;65536
0;1;134610944;D;0.067802732;OP_WRITE;25453;98304
1;0;134610944;C;0.068029083;OP_WRITE;0;98304
0;1;537595904;D;0.068093733;OP_WRITE;25398;32768
1;0;537595904;C;0.068188614;OP_WRITE;0;32768
0;1;136773632;D;0.068224774;OP_WRITE;25451;32768
1;2;537628672;D;0.068249361;OP_WRITE;30;4096
2;1;136773632;C;0.068316583;OP_WRITE;0;32768
1;0;537628672;C;0.068340133;OP_WRITE;0;4096
0;1;136740864;D;0.068349650;OP_DISCARD;25398;32768
1;0;136740864;C;0.068870269;OP_DISCARD;0;32768
0;1;537632768;D;0.068916845;OP_WRITE;25398;16384
1;0;537632768;C;0.068978261;OP_WRITE;0;16384
0;1;537649152;D;0.069004008;OP_WRITE;44;4096
1;0;537649152;C;0.069034716;OP_WRITE;0;4096
0;1;138543104;D;0.072993800;OP_WRITE;25451;32768
1;0;138543104;C;0.073086966;OP_WRITE;0;32768
0;1;537653248;D;0.073117076;OP_WRITE;25398;32768
1;0;537653248;C;0.073208840;OP_WRITE;0;32768
0;1;537686016;D;0.073220275;OP_WRITE;44;4096
1;0;537686016;C;0.073248184;OP_WRITE;0;4096
0;1;134610944;D;0.073254500;OP_DISCARD;25398;98304
1;0;134610944;C;0.073796350;OP_DISCARD;0;98304
0;1;136773632;D;0.073809580;OP_DISCARD;25398;32768
1;0;136773632;C;0.074322303;OP_DISCARD;0;32768
0;1;138575872;D;0.078224240;OP_WRITE;25451;32768
1;0;138575872;C;0.078320345;OP_WRITE;0;32768
0;1;537690112;D;0.078386985;OP_WRITE;25398;32768
1;0;537690112;C;0.078480943;OP_WRITE;0;32768
0;1;537722880;D;0.078499171;OP_WRITE;44;4096
1;2;140640256;D;0.078540806;OP_WRITE;25452;65536
2;1;537722880;C;0.078554337;OP_WRITE;0;4096
1;2;138543104;D;0.078562006;OP_DISCARD;25398;32768
2;1;140640256;C;0.078702242;OP_WRITE;0;65536
1;0;138543104;C;0.079210879;OP_DISCARD;0;32768
0;1;537726976;D;0.079240561;OP_WRITE;25398;16384
1;0;537726976;C;0.079299945;OP_WRITE;0;16384
0;1;537743360;D;0.079348558;OP_WRITE;58;4096
1;0;537743360;C;0.079379079;OP_WRITE;0;4096
0;1;142606336;D;0.083187373;OP_WRITE;25451;32768
1;0;142606336;C;0.083280118;OP_WRITE;0;32768
0;1;537747456;D;0.083337727;OP_WRITE;25398;32768
1;0;537747456;C;0.083432360;OP_WRITE;0;32768
0;1;537780224;D;0.083447935;OP_WRITE;58;4096
1;0;537780224;C;0.083475719;OP_WRITE;0;4096
0;1;138575872;D;0.083482241;OP_DISCARD;25398;32768
1;0;138575872;C;0.083987492;OP_DISCARD;0;32768
0;1;140640256;D;0.083993813;OP_DISCARD;25398;65536
1;0;140640256;C;0.084498358;OP_DISCARD;0;65536
0;1;142639104;D;0.088410240;OP_WRITE;25451;32768
1;0;142639104;C;0.088506405;OP_WRITE;0;32768
0;1;537784320;D;0.088571241;OP_WRITE;25398;32768
1;0;537784320;C;0.088665657;OP_WRITE;0;32768
0;1;537817088;D;0.088681658;OP_WRITE;58;4096
1;0;537817088;C;0.088709286;OP_WRITE;0;4096
0;1;142606336;D;0.088715403;OP_DISCARD;25398;32768
1;0;142606336;C;0.089244162;OP_DISCARD;0;32768
0;1;142671872;D;0.093107173;OP_WRITE;25451;32768
1;0;142671872;C;0.093202907;OP_WRITE;0;32768
0;1;537821184;D;0.093257167;OP_WRITE;25398;32768
1;0;537821184;C;0.093350762;OP_WRITE;0;32768
0;1;537853952;D;0.093365829;OP_WRITE;58;4096
1;0;537853952;C;0.093393754;OP_WRITE;0;4096
0;1;142639104;D;0.093400106;OP_DISCARD;25398;32768
