                           count;                counter.set.name;                    counter.name
                              16;                   Mapping_Cache;                            miss
                          199978;                   Mapping_Cache;                             hit
                      1399200000;               channel_busy_time;      channel_4-write-foreground
                           20000;               channel_busy_time;       channel_7-read-background
                           80000;               channel_busy_time;       channel_5-read-foreground
                      1399000000;               channel_busy_time;     channel_11-write-foreground
                      1399200000;               channel_busy_time;     channel_14-write-foreground
                           20000;               channel_busy_time;       channel_8-read-foreground
                           20000;               channel_busy_time;       channel_5-read-background
                           80000;               channel_busy_time;       channel_0-read-foreground
                           80000;               channel_busy_time;       channel_2-read-foreground
                      1399200000;               channel_busy_time;     channel_13-write-foreground
                           40000;               channel_busy_time;      channel_11-read-foreground
                           20000;               channel_busy_time;       channel_3-read-background
                           40000;               channel_busy_time;      channel_15-read-background
                           60000;               channel_busy_time;       channel_3-read-foreground
                           20000;               channel_busy_time;      channel_14-read-foreground
                           40000;               channel_busy_time;       channel_9-read-foreground
                           20000;               channel_busy_time;       channel_9-read-background
                      1399200000;               channel_busy_time;      channel_3-write-foreground
                      1399000000;               channel_busy_time;     channel_10-write-foreground
                           80000;               channel_busy_time;       channel_1-read-foreground
                      1399200000;               channel_busy_time;      channel_5-write-foreground
                           40000;               channel_busy_time;       channel_1-read-background
                           20000;               channel_busy_time;      channel_13-read-foreground
                           60000;               channel_busy_time;       channel_4-read-foreground
                      1399200000;               channel_busy_time;      channel_1-write-foreground
                           80000;               channel_busy_time;       channel_6-read-foreground
                           20000;               channel_busy_time;      channel_12-read-background
                           20000;               channel_busy_time;      channel_11-read-background
                           20000;               channel_busy_time;      channel_10-read-background
                           40000;               channel_busy_time;      channel_10-read-foreground
                      1399200000;               channel_busy_time;      channel_8-write-foreground
                           20000;               channel_busy_time;       channel_4-read-background
                      1399200000;               channel_busy_time;      channel_2-write-foreground
                      1399000000;               channel_busy_time;      channel_9-write-foreground
                           20000;               channel_busy_time;       channel_6-read-background
                           40000;               channel_busy_time;      channel_12-read-foreground
                      1399200000;               channel_busy_time;      channel_7-write-foreground
                           40000;               channel_busy_time;      channel_13-read-background
                           20000;               channel_busy_time;       channel_7-read-foreground
                      1399000000;               channel_busy_time;     channel_12-write-foreground
                           80000;               channel_busy_time;      channel_15-read-foreground
                      1399200000;               channel_busy_time;      channel_6-write-foreground
                           20000;               channel_busy_time;      channel_14-read-background
                      1399200000;               channel_busy_time;      channel_0-write-foreground
                      1399200000;               channel_busy_time;     channel_15-write-foreground
                              58;                       flash_ops;                         OP_READ
                          111932;                       flash_ops;                        OP_WRITE
                          126976;                         traffic;                            read
                       229236736;                         traffic;                           write
                       180224000;                         traffic;                         discard
                          111932;                     translation;              overwrite-in-cache
                              16;                     translation;             read-trans-for-load
