                           count;                counter.set.name;                    counter.name
                          800000;               channel_busy_time;      channel_3-write-background
                          200000;               channel_busy_time;      channel_4-write-foreground
                          200000;               channel_busy_time;       channel_5-read-background
                         1000000;               channel_busy_time;     channel_11-write-background
                          200000;               channel_busy_time;       channel_7-read-background
                        48980000;               channel_busy_time;       channel_5-read-foreground
                         1000000;               channel_busy_time;      channel_0-write-background
                          200000;               channel_busy_time;      channel_8-write-foreground
                          800000;               channel_busy_time;      channel_4-write-background
                        49000000;               channel_busy_time;       channel_8-read-foreground
                         1000000;               channel_busy_time;      channel_5-write-background
                        48980000;               channel_busy_time;       channel_0-read-foreground
                        49000000;               channel_busy_time;       channel_2-read-foreground
                         1000000;               channel_busy_time;     channel_13-write-background
                        48980000;               channel_busy_time;      channel_11-read-foreground
                          200000;               channel_busy_time;       channel_3-read-background
                          160000;               channel_busy_time;      channel_15-read-background
                         1000000;               channel_busy_time;     channel_12-write-background
                         1000000;               channel_busy_time;     channel_14-write-background
                        49000000;               channel_busy_time;       channel_3-read-foreground
                        48980000;               channel_busy_time;      channel_14-read-foreground
                         1000000;               channel_busy_time;      channel_6-write-background
                        49000000;               channel_busy_time;       channel_9-read-foreground
                          200000;               channel_busy_time;       channel_9-read-background
                          200000;               channel_busy_time;      channel_3-write-foreground
                        49000000;               channel_busy_time;       channel_1-read-foreground
                          800000;               channel_busy_time;      channel_2-write-background
                          200000;               channel_busy_time;      channel_5-write-foreground
                          200000;               channel_busy_time;       channel_1-read-background
                        48980000;               channel_busy_time;      channel_13-read-foreground
                         1000000;               channel_busy_time;      channel_7-write-background
                          200000;               channel_busy_time;      channel_1-write-foreground
                        48980000;               channel_busy_time;       channel_6-read-foreground
                          200000;               channel_busy_time;      channel_12-read-background
                          200000;               channel_busy_time;       channel_2-read-background
                          200000;               channel_busy_time;      channel_10-read-background
                        49000000;               channel_busy_time;       channel_4-read-foreground
                          200000;               channel_busy_time;       channel_4-read-background
                          200000;               channel_busy_time;      channel_2-write-foreground
                          200000;               channel_busy_time;       channel_8-read-background
                         1000000;               channel_busy_time;     channel_15-write-background
                          200000;               channel_busy_time;       channel_6-read-background
                          800000;               channel_busy_time;      channel_1-write-background
                          160000;               channel_busy_time;       channel_0-read-background
                        48980000;               channel_busy_time;      channel_12-read-foreground
                          200000;               channel_busy_time;      channel_7-write-foreground
                          180000;               channel_busy_time;      channel_13-read-background
                         1000000;               channel_busy_time;     channel_10-write-background
                        49000000;               channel_busy_time;       channel_7-read-foreground
                        48980000;               channel_busy_time;      channel_15-read-foreground
                          200000;               channel_busy_time;      channel_6-write-foreground
                         1000000;               channel_busy_time;      channel_8-write-background
                          180000;               channel_busy_time;      channel_14-read-background
                          220000;               channel_busy_time;      channel_11-read-background
                        49000000;               channel_busy_time;      channel_10-read-foreground
                         1000000;               channel_busy_time;      channel_9-write-background
                           39067;                   Mapping_Cache;                             hit
                             155;                   Mapping_Cache;                            miss
                              76;                     translation;       write-back-dirty-for-load
                               8;                     translation;              overwrite-in-cache
                           40622;                     translation;    delete-lpn-in-table-for-load
                             155;                     translation;             read-trans-for-load
                        80310272;                         traffic;                            read
                           16384;                         traffic;                           write
                           39347;                       flash_ops;                         OP_READ
                              84;                       flash_ops;                        OP_WRITE
