                           count;                counter.set.name;                    counter.name
                          200000;               channel_busy_time;      channel_4-write-foreground
                          200000;               channel_busy_time;     channel_11-write-background
                         1340000;               channel_busy_time;       channel_7-read-background
                         2760000;               channel_busy_time;       channel_5-read-foreground
                         3280000;               channel_busy_time;       channel_8-read-foreground
                         1380000;               channel_busy_time;       channel_5-read-background
                          200000;               channel_busy_time;     channel_15-write-foreground
                         2740000;               channel_busy_time;       channel_0-read-foreground
                         3180000;               channel_busy_time;       channel_2-read-foreground
                          200000;               channel_busy_time;      channel_1-write-foreground
                          200000;               channel_busy_time;     channel_13-write-background
                         3120000;               channel_busy_time;      channel_11-read-foreground
                         1380000;               channel_busy_time;       channel_3-read-background
                         1220000;               channel_busy_time;      channel_15-read-background
                          200000;               channel_busy_time;     channel_12-write-background
                          200000;               channel_busy_time;     channel_14-write-background
                         2800000;               channel_busy_time;       channel_3-read-foreground
                         3400000;               channel_busy_time;      channel_14-read-foreground
                         3000000;               channel_busy_time;       channel_9-read-foreground
                         1260000;               channel_busy_time;       channel_9-read-background
                          200000;               channel_busy_time;      channel_3-write-foreground
                         3180000;               channel_busy_time;       channel_1-read-foreground
                          200000;               channel_busy_time;      channel_5-write-foreground
                         1240000;               channel_busy_time;       channel_1-read-background
                         3400000;               channel_busy_time;      channel_13-read-foreground
                          200000;               channel_busy_time;      channel_0-write-foreground
                         3120000;               channel_busy_time;       channel_6-read-foreground
                         1300000;               channel_busy_time;      channel_12-read-background
                         1400000;               channel_busy_time;       channel_2-read-background
                         1320000;               channel_busy_time;      channel_10-read-background
                         2840000;               channel_busy_time;      channel_10-read-foreground
                         1380000;               channel_busy_time;       channel_4-read-background
                          200000;               channel_busy_time;      channel_2-write-foreground
                         1240000;               channel_busy_time;       channel_8-read-background
                         1380000;               channel_busy_time;       channel_6-read-background
                         1220000;               channel_busy_time;       channel_0-read-background
                         3360000;               channel_busy_time;      channel_12-read-foreground
                         1300000;               channel_busy_time;      channel_13-read-background
                          200000;               channel_busy_time;     channel_10-write-background
                         3380000;               channel_busy_time;       channel_7-read-foreground
                         3100000;               channel_busy_time;      channel_15-read-foreground
                          200000;               channel_busy_time;      channel_6-write-foreground
                         1240000;               channel_busy_time;      channel_14-read-background
                         1320000;               channel_busy_time;      channel_11-read-background
                         2820000;               channel_busy_time;       channel_4-read-foreground
                            1458;                   Mapping_Cache;                             hit
                            1046;                   Mapping_Cache;                            miss
                               5;                     translation;       write-back-dirty-for-load
                               8;                     translation;              overwrite-in-cache
                          519834;                     translation;    delete-lpn-in-table-for-load
                            1046;                     translation;             read-trans-for-load
                         5111808;                         traffic;                            read
                           16384;                         traffic;                           write
                            3520;                       flash_ops;                         OP_READ
                              13;                       flash_ops;                        OP_WRITE
