                           count;                counter.set.name;                    counter.name
                            2504;                   Mapping_Cache;                             hit
                           60000;               channel_busy_time;       channel_5-read-foreground
                          200000;               channel_busy_time;     channel_11-write-foreground
                          200000;               channel_busy_time;      channel_8-write-foreground
                           20000;               channel_busy_time;       channel_8-read-foreground
                         5440000;               channel_busy_time;       channel_0-read-foreground
                           40000;               channel_busy_time;       channel_2-read-foreground
                          200000;               channel_busy_time;     channel_13-write-foreground
                           40000;               channel_busy_time;      channel_11-read-foreground
                           40000;               channel_busy_time;       channel_3-read-foreground
                        19040000;               channel_busy_time;      channel_14-read-foreground
                           20000;               channel_busy_time;       channel_9-read-foreground
                         5440000;               channel_busy_time;       channel_1-read-foreground
                          200000;               channel_busy_time;     channel_10-write-foreground
                           40000;               channel_busy_time;      channel_13-read-foreground
                           60000;               channel_busy_time;       channel_6-read-foreground
                           60000;               channel_busy_time;       channel_4-read-foreground
                          200000;               channel_busy_time;      channel_9-write-foreground
                           40000;               channel_busy_time;      channel_12-read-foreground
                          200000;               channel_busy_time;      channel_7-write-foreground
                           60000;               channel_busy_time;       channel_7-read-foreground
                          200000;               channel_busy_time;     channel_12-write-foreground
                        19040000;               channel_busy_time;      channel_15-read-foreground
                          200000;               channel_busy_time;      channel_6-write-foreground
                           40000;               channel_busy_time;      channel_10-read-foreground
                            2474;                       flash_ops;                         OP_READ
                               8;                       flash_ops;                        OP_WRITE
                         5111808;                         traffic;                            read
                           16384;                         traffic;                           write
                               8;                     translation;              overwrite-in-cache
