                           count;                counter.set.name;                    counter.name
                          200000;               channel_busy_time;      channel_4-write-foreground
                          820000;               channel_busy_time;       channel_7-read-background
                         3280000;               channel_busy_time;       channel_5-read-foreground
                          200000;               channel_busy_time;      channel_0-write-background
                          200000;               channel_busy_time;      channel_8-write-foreground
                         3060000;               channel_busy_time;       channel_8-read-foreground
                          800000;               channel_busy_time;       channel_5-read-background
                         3020000;               channel_busy_time;       channel_0-read-foreground
                         3200000;               channel_busy_time;       channel_2-read-foreground
                         3340000;               channel_busy_time;      channel_11-read-foreground
                          960000;               channel_busy_time;       channel_3-read-background
                          900000;               channel_busy_time;      channel_15-read-background
                         3420000;               channel_busy_time;       channel_3-read-foreground
                         2720000;               channel_busy_time;      channel_14-read-foreground
                         2800000;               channel_busy_time;       channel_9-read-foreground
                          820000;               channel_busy_time;       channel_9-read-background
                          200000;               channel_busy_time;      channel_3-write-foreground
                          200000;               channel_busy_time;     channel_10-write-foreground
                         2980000;               channel_busy_time;       channel_1-read-foreground
                          200000;               channel_busy_time;      channel_2-write-background
                          200000;               channel_busy_time;      channel_5-write-foreground
                         1060000;               channel_busy_time;       channel_1-read-background
                         2460000;               channel_busy_time;      channel_13-read-foreground
                         3440000;               channel_busy_time;       channel_6-read-foreground
                          800000;               channel_busy_time;      channel_12-read-background
                         1040000;               channel_busy_time;       channel_2-read-background
                          800000;               channel_busy_time;      channel_10-read-background
                         3360000;               channel_busy_time;      channel_10-read-foreground
                          880000;               channel_busy_time;       channel_4-read-background
                          820000;               channel_busy_time;       channel_8-read-background
                          200000;               channel_busy_time;      channel_9-write-foreground
                          940000;               channel_busy_time;       channel_6-read-background
                          200000;               channel_busy_time;      channel_1-write-background
                         1100000;               channel_busy_time;       channel_0-read-background
                         2580000;               channel_busy_time;      channel_12-read-foreground
                          200000;               channel_busy_time;      channel_7-write-foreground
                          840000;               channel_busy_time;      channel_13-read-background
                         3420000;               channel_busy_time;       channel_7-read-foreground
                         3040000;               channel_busy_time;      channel_15-read-foreground
                          200000;               channel_busy_time;      channel_6-write-foreground
                          780000;               channel_busy_time;      channel_14-read-background
                          820000;               channel_busy_time;      channel_11-read-background
                         3360000;               channel_busy_time;       channel_4-read-foreground
                          200000;               channel_busy_time;     channel_15-write-background
                            1795;                   Mapping_Cache;                             hit
                             709;                   Mapping_Cache;                            miss
                               4;                     translation;       write-back-dirty-for-load
                               8;                     translation;              overwrite-in-cache
                          351850;                     translation;    delete-lpn-in-table-for-load
                             709;                     translation;             read-trans-for-load
                         5111808;                         traffic;                            read
                           16384;                         traffic;                           write
                            3183;                       flash_ops;                         OP_READ
                              12;                       flash_ops;                        OP_WRITE
